maxThreadsPerBlock = 1024
maxThreadsPerMultiProcessor = 2048
multiProcessorCount = 5

Total max threads = 10240
Testing Pi calculation for circle formula.
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
        Threads  Init #/thread   Total Points           Time     Error Goal       Variance     Error Est.   Error Actual
              8              -       21749768       0.128923   5.000000e-04   2.696677e+00   3.521171e-04   3.865025e-05
Regular host code:
              1              -       46278657       1.009327   2.500000e-04   2.696945e+00   2.414047e-04   7.806729e-05
              2              -       45809666       0.504654   2.500000e-04   2.696625e+00   2.426228e-04   6.203562e-05
              3              -       52557827       0.403961   2.500000e-04   2.697215e+00   2.265370e-04   1.967964e-04
              4              -       50624516       0.605888   2.500000e-04   2.696779e+00   2.308034e-04   5.759208e-06
              5              -       47114245       0.303742   2.500000e-04   2.696477e+00   2.392336e-04   1.267988e-04
              6              -       46374918       0.303819   2.500000e-04   2.696350e+00   2.411274e-04   1.822170e-04
              7              -       51236871       0.312092   2.500000e-04   2.696683e+00   2.294160e-04   3.619412e-05
              8              -       54386696       0.331619   2.500000e-04   2.696812e+00   2.226789e-04   2.016314e-05
Regular host code:
              1              -      175192065       3.836674   1.250000e-04   2.696896e+00   1.240723e-04   5.692251e-05
              2              -      175951874       2.020645   1.250000e-04   2.696651e+00   1.237985e-04   5.033908e-05
              3              -      181583875       1.414251   1.250000e-04   2.696676e+00   1.218641e-04   3.934430e-05
              4              -      183513092       1.212304   1.250000e-04   2.696707e+00   1.212225e-04   2.579835e-05
              5              -      175282181       1.212331   1.250000e-04   2.696732e+00   1.240367e-04   1.478682e-05
              6              -      173148166       1.313198   1.250000e-04   2.696545e+00   1.247943e-04   9.671319e-05
              7              -      175978503       1.111325   1.250000e-04   2.696631e+00   1.237887e-04   5.943786e-05
              8              -      173408264       1.080426   1.250000e-04   2.696845e+00   1.247077e-04   3.453269e-05
Regular host code:
              1              -      693923841      16.151669   6.250000e-05   2.696759e+00   6.233976e-05   3.232291e-06
              2              -      694083586       7.671572   6.250000e-05   2.696786e+00   6.233290e-05   8.717617e-06
              3              -      699369475       5.249936   6.250000e-05   2.696698e+00   6.209588e-05   3.006593e-05
              4              -      699097092       4.240581   6.250000e-05   2.696848e+00   6.210971e-05   3.592687e-05
              5              -      698124293       4.442437   6.250000e-05   2.696688e+00   6.215113e-05   3.411114e-05
              6              -      691200006       4.341502   6.250000e-05   2.696544e+00   6.245999e-05   9.729599e-05
              7              -      700665863       4.251577   6.250000e-05   2.696596e+00   6.203724e-05   7.446656e-05
              8              -      691546120       4.298594   6.250000e-05   2.696597e+00   6.244496e-05   7.427674e-05
Regular host code:
              1              -     2762876929      59.859699   3.125000e-05   2.696780e+00   3.124223e-05   6.067197e-06
              2              -     2763421698      30.383588   3.125000e-05   2.696766e+00   3.123906e-05   2.528722e-07
              3              -     2772873219      20.996881   3.125000e-05   2.696811e+00   3.118604e-05   1.943188e-05
              4              -     2762248196      17.363063   3.125000e-05   2.696818e+00   3.124600e-05   2.281328e-05
              5              -     2764449797      17.665886   3.125000e-05   2.696765e+00   3.123325e-05   3.973764e-07
              6              -     2768607238      17.766842   3.125000e-05   2.696751e+00   3.120971e-05   6.553629e-06
              7              -     2766036999      17.587942   3.125000e-05   2.696786e+00   3.122441e-05   8.847176e-06
              8              -     2766690312      17.630970   3.125000e-05   2.696802e+00   3.122082e-05   1.577008e-05
Regular host code:
              1              -    11046782977     255.202993   1.562500e-05   2.696767e+00   1.562442e-05   4.741963e-07
              2              -    11051421698     122.614502   1.562500e-05   2.696776e+00   1.562116e-05   4.096320e-06
              3              -    11048861699      86.396803   1.562500e-05   2.696747e+00   1.562289e-05   8.501137e-06
              4              -    11060627460      77.351707   1.562500e-05   2.696739e+00   1.561455e-05   1.196637e-05
              5              -    11048994821     175.726520   1.562500e-05   2.696776e+00   1.562288e-05   4.087902e-06
              6              -    11050817542      76.486873   1.562500e-05   2.696752e+00   1.562152e-05   6.182881e-06
              7              -    11058628615      74.262706   1.562500e-05   2.696773e+00   1.561606e-05   2.913170e-06
              8              -    11047886856      83.430636   1.562500e-05   2.696755e+00   1.562360e-05   5.093417e-06
Testing Hypersphere volume.
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
        Threads  Init #/thread   Total Points           Time     Error Goal       Variance     Error Est.   Error Actual
          10240             64        7311360       0.053767   2.000000e-02   2.574587e+03   1.876526e-02   2.971586e-02
          10240            128        8253440       0.060574   2.000000e-02   2.598377e+03   1.774327e-02   6.367514e-03
          10240            256        9318400       0.065937   2.000000e-02   2.581856e+03   1.664544e-02   2.258162e-02
          10240            512       12103680       0.076164   2.000000e-02   2.619352e+03   1.471086e-02   1.421836e-02
          10240           1024       10485760       0.065995   2.000000e-02   2.608479e+03   1.577225e-02   3.546898e-03
          10240           2048       20971520       0.115725   2.000000e-02   2.609822e+03   1.115554e-02   4.865257e-03
Regular host code:
              1              -        7063553       0.504751   2.000000e-02   2.616529e+03   1.924647e-02   1.144766e-02
              2              -        8331266       0.301304   2.000000e-02   2.603470e+03   1.767750e-02   1.369175e-03
              3              -        8808451       0.302716   2.000000e-02   2.596392e+03   1.716862e-02   8.314173e-03
              4              -        9146372       0.202616   2.000000e-02   2.630406e+03   1.695848e-02   2.506994e-02
              5              -        7051269       0.202599   2.000000e-02   2.593405e+03   1.917792e-02   1.124629e-02
              6              -        7208966       0.202971   2.000000e-02   2.610192e+03   1.902829e-02   5.231561e-03
              7              -        9146375       0.223786   2.000000e-02   2.604055e+03   1.687332e-02   7.929502e-04
              8              -       10758152       0.258991   2.000000e-02   2.602338e+03   1.555296e-02   2.478898e-03
