#           Copyright Maksym Zhelyeznyakov 2025-2026.
# Distributed under the Boost Software License, Version 1.0.
#      (See accompanying file LICENSE_1_0.txt or copy at
#           https://www.boost.org/LICENSE_1_0.txt)
# group	function	test-domain-min	test-domain-max
jacobi	jacobi_derivative(2,arg,arg,arg,1)	-10	10
jacobi	jacobi_prime(3,arg,arg,arg)	-10	10
jacobi	jacobi_double_prime(2,arg,arg,arg)	-10	10
bessel	cyl_bessel_j(0.25,arg)	0	10
bessel	cyl_neumann(arg,arg)	0	10
bessel	cyl_bessel_i(0.25,arg)	0	10
bessel	cyl_bessel_k(arg,arg)	0	10
bessel	sph_bessel(2,arg)	0	10
bessel	sph_neumann(1,arg)	0	10
bessel	cyl_bessel_j_prime(arg,arg)	0	10
bessel	cyl_neumann_prime(arg,arg)	0	10
bessel	cyl_bessel_i_prime(arg,arg)	0	10
bessel	cyl_bessel_k_prime(arg,arg)	0	10
bessel	sph_bessel_prime(arg,arg)	0	10
bessel	sph_neumann_prime(arg,arg)	0	10
hankel	cyl_hankel_1(arg,arg)	-10	10
hankel	cyl_hankel_2(arg,arg)	-10	10
hankel	sph_hankel_1(arg,arg)	-10	10
hankel	sph_hankel_2(arg,arg)	-10	10
airy	airy_ai(arg)	-10	10
airy	airy_bi(arg)	-10	10
airy	airy_ai_prime(arg)	-1	1
airy	airy_bi_prime(arg)	-5	0
elliptic_integrals	ellint_rf(arg,arg,arg)	0	10
elliptic_integrals	ellint_rd(arg,arg,arg)	0	10
elliptic_integrals	ellint_rj(arg,arg,arg,arg)	0	10
elliptic_integrals	ellint_rc(arg,arg)	0	10
elliptic_integrals	ellint_rg(arg,arg,arg)	0	10
elliptic_integrals	ellint_1(arg,arg)	0.5	1
elliptic_integrals	ellint_2(arg,arg)	0.5	1
elliptic_integrals	ellint_3(arg,arg,arg)	0.5	1
elliptic_integrals	ellint_d(arg,arg)	0.5	1
jacobi_zeta	jacobi_zeta(0,arg)	-10	10
heuman_lambda	heuman_lambda(0,arg)	0.1	1.0
jacobi_elliptic	jacobi_cd(0.25,arg)	-10	10
jacobi_elliptic	jacobi_cn(0.25,arg)	-10	10
jacobi_elliptic	jacobi_cs(0.25,arg)	-10	10
jacobi_elliptic	jacobi_dc(0.25,arg)	-10	10
jacobi_elliptic	jacobi_dn(0.25,arg)	-10	10
jacobi_elliptic	jacobi_ds(0.25,arg)	-10	10
jacobi_elliptic	jacobi_nc(0.25,arg)	-10	10
jacobi_elliptic	jacobi_nd(0.25,arg)	-10	10
jacobi_elliptic	jacobi_ns(0.25,arg)	-10	10
jacobi_elliptic	jacobi_sc(0.25,arg)	-10	10
jacobi_elliptic	jacobi_sd(0.25,arg)	-10	10
jacobi_elliptic	jacobi_sn(0.25,arg)	-10	10
jacobi_theta	jacobi_theta1(arg,0.5)	-10	10
jacobi_theta	jacobi_theta1tau(arg,0.5)	-10	10
jacobi_theta	jacobi_theta2(arg,0.5)	-10	10
jacobi_theta	jacobi_theta1tau(arg,0.5)	-10	10
jacobi_theta	jacobi_theta3(arg,0.5)	-10	10
jacobi_theta	jacobi_theta3tau(arg,0.5)	-10	10
jacobi_theta	jacobi_theta3m1(arg,0.5)	-10	10
jacobi_theta	jacobi_theta3m1tau(arg,0.5)	-10	10
jacobi_theta	jacobi_theta4(arg,0.5)	-10	10
jacobi_theta	jacobi_theta4tau(arg,0.5)	-10	10
jacobi_theta	jacobi_theta4m1(arg,0.5)	-10	10
jacobi_theta	jacobi_theta4m1tau(arg,0.5)	-10	10
lambert_w	lambert_w0(arg)	0	3
lambert_w	lambert_wm1(arg)	1	3
lambert_w	lambert_w0_prime(arg)	0	1
lambert_w	lambert_wm1_prime(arg)	-0.3	-0.1
riemann_zeta	zeta(arg)	-10	10
expint	expint(arg)	-10	10
hypergeometric	hypergeometric_1F0(arg,arg)	-1	1
hypergeometric	hypergeometric_0F1(1,arg)	-1	1
hypergeometric	hypergeometric_2F0(-1,1,arg)	-1	1
hypergeometric	hypergeometric_1F1(arg,arg,arg)	-1	1
basic_funcs	sin_pi(arg)	-10	10
basic_funcs	cos_pi(arg)	-10	10
basic_funcs	log1p(arg)	-1	10
basic_funcs	expm1(arg)	-10	10
basic_funcs	cbrt(arg)	0	10
basic_funcs	sqrt1pm1(arg)	5	10
basic_funcs	powm1(arg,arg)	5	10
basic_funcs	hypot(arg,arg)	1	10
basic_funcs	rsqrt(arg)	1	10
basic_funcs	logaddexp(arg,arg)	-10	10
basic_funcs	logsumexp((arg,arg)	-10	10
sinc_pi	sinc_pi(arg)	-10	10
sinhc_pi	sinhc_pi(arg)	-10	10
owens_t	owens_t(arg,arg)	-10	10
